index,Best Performance
0,0.01572056512235734
1,0.07071099676450954
2,0.1107020592883793
3,0.1258383495608855
4,0.03251669000331659
5,0.027961899754953775
6,0.020578389390506636
7,0.062246418522889826
8,0.33666545792185665
9,0.542845366389317
10,0.003330572118259382
11,0.0016039510844022462
12,0.048009536493269465
13,0.12086325856559103
14,0.06395092019561029
15,0.000979999244928001
16,0.1492125473180868
17,0.6230286694311328
18,0.041435438036377566
19,0.01019310969352081
20,0.6401563502791714
21,0.7610664590742436
22,0.005477812891832234
23,0.02639717522547223
24,0.07015961575009053
25,0.027826436349045067
26,0.03624503870410016
27,0.13956005861216392
28,0.011538392503280872
29,0.9176931952578247
30,0.0018142952252366683
31,0.03524171414449072
32,0.8459635144403663
33,0.02007751493036736
34,0.013883477919882186
35,2.6252204451297653e-05
36,0.03411578536514764
37,0.03404938613252478
38,0.021900523536566338
39,0.03076322348261931
40,0.004111589110691377
41,0.06479390192667381
42,0.0038338909628646035
43,0.8411277102546686
44,0.002371766878979684
45,0.9718790307285132
46,0.00022489484493102608
47,0.29891785808720467
48,0.6143883105440718
49,0.42180621313335265
50,0.007184016992560052
51,0.03169036919728999
52,0.01075528331813142
53,0.21034326614914714
54,0.06596173667855487
55,0.004434083479832028
56,0.11012953004792715
57,0.04182814791207776
58,0.7609065657347324
59,0.019279943735933166
60,0.005619799768724053
61,0.4221138720505234
62,0.12958605462377037
63,0.024321618681546617
64,0.14592460591349196
65,0.054932886795503524
66,0.15834602076227428
67,0.30249037526787076
68,0.016129422940735275
69,0.0042255611149823675
70,0.010256132027721498
71,0.0944206480590382
72,0.11884142119135169
73,0.4621009078047481
74,0.01501026726552525
75,0.0020155671821279527
76,0.23958080451379973
77,0.12062328680783754
78,0.837911213899622
79,0.004460901001181601
80,0.0013262602261446693
81,0.01962383300827618
82,0.7747469023972537
83,0.006786462539701097
84,0.11086795269493109
85,0.16599731993720146
86,0.05653030436636601
87,0.017727935670941778
88,0.3732839897442541
89,0.07352461273115336
90,0.2594663717638918
91,0.12686875934462916
92,0.0017182388922473138
93,0.015126489319932568
94,0.11951194519089013
95,0.01459369658518161
96,0.8774920814303879
97,0.1077726114163532
98,0.009062794282682007
99,0.013253038131474227
100,0.15436170244250424
101,0.3029709263169427
102,0.2945490575099483
103,0.0016654517030008872
104,0.003832101007361768
105,0.06551067409074854
106,0.6072062899104066
107,0.3526545072840118
108,0.3055129126880119
109,0.07757777872990357
110,0.07019867934931766
111,0.049847117002966956
112,0.0006773860998874311
113,0.028974750370897875
114,0.015637865642625048
115,0.08076655738963356
116,0.05345865131017595
117,0.00041325577691903677
118,0.5265484201442997
119,0.054202163129937864
120,0.12149504324894267
121,0.05780770160666488
122,0.02085760761329804
123,0.6925933654372511
124,0.0006756414782742432
125,0.08541395085680452
126,0.04140718254047429
127,0.0046075802001378915
128,0.18046355622599897
129,0.1532316067016807
130,0.0009132398357329663
131,0.041120137214253616
132,0.2093441056036266
133,0.018360833031681345
134,0.11736744686273363
135,0.01543800574344408
136,0.010488720683778355
137,0.025576738524102766
138,0.4650023131138783
139,0.07928719840943076
140,0.25319330608892915
141,0.10541249079457238
142,0.288599289263894
143,0.606776076331623
144,0.03251617130799697
145,0.03465185187440772
146,0.6208138572919802
147,0.024498883282075536
148,0.5675996237640697
149,0.010067665509170104
150,0.07980311887268113
151,0.02717186411966703
152,0.17435384223490014
153,0.06256044640751354
154,0.005116397804574455
155,0.06044002172707672
156,0.14526139234006405
157,0.2768643807491775
158,0.05435195745423705
159,0.06436681366716153
160,0.05971842210680484
161,0.5329336245054922
162,0.025709143424969935
163,0.3642302268522669
164,0.1209798582671158
165,0.06293852455894355
166,0.0004175991377858118
167,0.05185731145479461
168,0.008104599128556845
169,0.6852763438821735
170,0.12896375647532116
171,0.0336864431295861
172,0.9396797149136185
173,0.01209267194116821
174,0.05742016693146
175,0.0030840487565363694
176,0.4757623923167284
177,0.0036500864362552865
178,0.7349336541717121
179,0.11561520494264385
180,0.026148263961676365
181,0.004038532270841585
182,0.012167010035863656
183,0.0032057506155889794
